2848035,705480,4.066e-01,1.581e-01,6.912159733474255e-11
2848035,811130,4.683e-01,1.868e-01,1.8189894035458565e-10
2848035,932603,5.409e-01,2.172e-01,1.4551915228366852e-10
2848035,1072267,6.223e-01,2.553e-01,2.0372681319713593e-10
2848035,1232846,7.143e-01,3.015e-01,2.1100277081131935e-10
2848035,1417474,8.211e-01,3.529e-01,2.3283064365386963e-10
2848035,1629750,9.424e-01,4.120e-01,2.9103830456733704e-10
2848035,1873817,1.089e+00,4.803e-01,2.1100277081131935e-10
2848035,2154434,1.251e+00,5.992e-01,2.9103830456733704e-10
2848035,2477076,1.436e+00,6.396e-01,2.6193447411060333e-10
2848035,2848035,1.655e+00,7.822e-01,2.473825588822365e-10
2848035,3274549,1.913e+00,8.445e-01,2.6648194761946797e-10
2848035,3764935,2.191e+00,9.982e-01,2.9103830456733704e-10
2848035,4328761,2.514e+00,1.222e+00,2.546585164964199e-10
2848035,4977023,2.906e+00,1.465e+00,2.3283064365386963e-10
2848035,5722367,3.342e+00,1.693e+00,2.9103830456733704e-10
2848035,6579332,3.850e+00,2.380e+00,4.43833414465189e-10
2848035,7564633,4.414e+00,2.233e+00,3.41970007866621e-10
2848035,8697490,5.091e+00,3.282e+00,3.4924596548080444e-10
2848035,10000000,5.842e+00,3.852e+00,2.6921043172478676e-10
3274549,10,1.034e-05,8.360e-03,3.9968028886505635e-15
3274549,11,1.051e-05,8.383e-03,3.3306690738754696e-16
3274549,13,1.071e-05,7.477e-03,1.7763568394002505e-15
3274549,15,9.784e-06,7.470e-03,2.55351295663786e-15
3274549,17,1.106e-05,8.077e-03,3.552713678800501e-15
3274549,20,1.120e-05,8.420e-03,2.6645352591003757e-15
3274549,23,1.143e-05,8.461e-03,8.104628079763643e-15
3274549,26,1.191e-05,8.432e-03,5.329070518200751e-15
3274549,30,1.217e-05,7.989e-03,1.4210854715202004e-14
3274549,35,1.259e-05,7.830e-03,5.329070518200751e-15
3274549,40,1.332e-05,8.509e-03,2.1316282072803006e-14
3274549,46,1.408e-05,8.308e-03,2.1316282072803006e-14
3274549,53,1.471e-05,8.216e-03,8.881784197001252e-15
3274549,61,1.562e-05,8.472e-03,6.217248937900877e-15
3274549,70,1.680e-05,8.522e-03,6.656897255652439e-13
3274549,81,1.784e-05,8.151e-03,2.7533531010703882e-14
3274549,93,1.984e-05,8.484e-03,1.4210854715202004e-14
3274549,107,2.082e-05,8.382e-03,3.11972669919669e-14
3274549,123,2.302e-05,8.535e-03,2.1316282072803006e-14
3274549,141,2.785e-05,8.437e-03,7.105427357601002e-15
3274549,162,3.167e-05,8.394e-03,1.2789769243681803e-13
3274549,187,4.019e-05,8.511e-03,2.1316282072803006e-14
3274549,215,4.785e-05,8.535e-03,2.1316282072803006e-14
3274549,247,5.601e-05,8.526e-03,2.842170943040401e-14
3274549,284,6.502e-05,8.552e-03,3.197442310920451e-14
3274549,327,7.769e-05,8.539e-03,3.197442310920451e-14
3274549,376,8.897e-05,8.549e-03,2.1316282072803006e-13
3274549,432,1.053e-04,8.549e-03,9.769962616701378e-14
3274549,497,1.199e-04,8.504e-03,8.659739592076221e-14
3274549,572,1.383e-04,8.581e-03,2.1316282072803006e-14
3274549,657,1.601e-04,8.587e-03,7.37188088351104e-14
3274549,756,1.815e-04,8.573e-03,6.821210263296962e-13
3274549,869,2.084e-04,8.646e-03,4.547473508864641e-13
3274549,1000,2.445e-04,8.615e-03,1.1652900866465643e-12
3274549,1149,2.785e-04,8.645e-03,6.821210263296962e-13
3274549,1321,3.219e-04,8.655e-03,1.794120407794253e-13
3274549,1519,3.692e-04,8.710e-03,2.2737367544323206e-13
3274549,1747,4.274e-04,8.733e-03,4.405364961712621e-13
3274549,2009,5.071e-04,8.765e-03,1.7053025658242404e-13
3274549,2310,6.123e-04,8.815e-03,2.2737367544323206e-13
3274549,2656,7.900e-04,8.886e-03,2.2737367544323206e-13
3274549,3053,1.105e-03,8.932e-03,5.115907697472721e-13
3274549,3511,1.687e-03,9.010e-03,6.821210263296962e-13
3274549,4037,2.290e-03,9.104e-03,8.242295734817162e-13
3274549,4641,2.794e-03,9.189e-03,9.094947017729282e-13
3274549,5336,3.295e-03,9.306e-03,2.2737367544323206e-12
3274549,6135,3.838e-03,9.441e-03,2.6849633627534786e-12
3274549,7054,4.407e-03,9.600e-03,3.126388037344441e-12
3274549,8111,5.118e-03,9.754e-03,1.3642420526593924e-12
3274549,9326,5.876e-03,9.966e-03,6.750155989720952e-13
3274549,10722,6.771e-03,1.018e-02,2.2737367544323206e-12
3274549,12328,7.742e-03,1.049e-02,2.2737367544323206e-12
3274549,14174,8.901e-03,1.080e-02,2.7284841053187847e-12
3274549,16297,1.025e-02,1.118e-02,2.9103830456733704e-11
3274549,18738,1.177e-02,1.168e-02,9.094947017729282e-12
3274549,21544,1.355e-02,1.220e-02,1.7621459846850485e-12
3274549,24770,1.547e-02,1.288e-02,8.185452315956354e-12
3274549,28480,1.779e-02,1.368e-02,2.2737367544323206e-12
3274549,32745,2.020e-02,1.454e-02,1.8189894035458565e-12
3274549,37649,2.319e-02,1.546e-02,4.729372449219227e-11
3274549,43287,2.674e-02,1.663e-02,2.2737367544323206e-12
3274549,49770,3.090e-02,1.768e-02,4.3655745685100555e-11
3274549,57223,3.552e-02,1.898e-02,2.9103830456733704e-11
3274549,65793,4.097e-02,2.067e-02,2.1714186004828662e-11
3274549,75646,4.723e-02,2.226e-02,5.5422333389287814e-12
3274549,86974,5.447e-02,2.458e-02,1.4779288903810084e-11
3274549,100000,6.230e-02,2.688e-02,7.275957614183426e-12
3274549,114975,7.166e-02,2.969e-02,1.4551915228366852e-11
3274549,132194,8.237e-02,3.322e-02,8.731149137020111e-11
3274549,151991,9.468e-02,3.685e-02,1.0913936421275139e-11
3274549,174752,1.092e-01,4.192e-02,5.820766091346741e-11
3274549,200923,1.256e-01,4.732e-02,5.820766091346741e-11
3274549,231012,1.443e-01,5.318e-02,3.2014213502407074e-10
3274549,265608,1.658e-01,6.086e-02,2.764863893389702e-10
3274549,305385,1.908e-01,6.934e-02,1.5120349416974932e-11
3274549,351119,2.167e-01,7.871e-02,2.3283064365386963e-10
3274549,403701,2.501e-01,8.896e-02,3.728928277269006e-11
3274549,464158,2.872e-01,1.035e-01,6.364189175656065e-10
3274549,533669,3.310e-01,1.193e-01,4.656612873077393e-10
3274549,613590,3.796e-01,1.380e-01,7.639755494892597e-11
3274549,705480,4.376e-01,1.622e-01,1.5279510989785194e-10
3274549,811130,5.071e-01,1.912e-01,1.7462298274040222e-10
3274549,932603,5.826e-01,2.205e-01,2.9103830456733704e-11
3274549,1072267,6.695e-01,2.594e-01,2.9103830456733704e-10
3274549,1232846,7.673e-01,3.034e-01,1.1641532182693481e-10
3274549,1417474,8.811e-01,3.652e-01,3.2741809263825417e-11
3274549,1629750,1.017e+00,4.206e-01,3.4924596548080444e-10
3274549,1873817,1.169e+00,5.249e-01,3.637978807091713e-10
3274549,2154434,1.340e+00,5.693e-01,2.3283064365386963e-10
3274549,2477076,1.545e+00,6.968e-01,6.730260793119669e-11
3274549,2848035,1.775e+00,7.511e-01,3.4924596548080444e-10
3274549,3274549,2.045e+00,8.762e-01,3.2014213502407074e-10
3274549,3764935,2.348e+00,9.995e-01,4.656612873077393e-10
3274549,4328761,2.696e+00,1.161e+00,3.92901711165905e-10
3274549,4977023,3.093e+00,1.417e+00,2.9103830456733704e-10
3274549,5722367,3.554e+00,1.631e+00,3.4924596548080444e-10
3274549,6579332,4.084e+00,1.919e+00,4.94765117764473e-10
3274549,7564633,4.699e+00,2.403e+00,5.020410753786564e-10
3274549,8697490,5.435e+00,2.704e+00,8.276401786133647e-10
3274549,10000000,6.254e+00,3.869e+00,3.637978807091713e-10
3764935,10,1.029e-05,8.937e-03,1.7763568394002505e-15
3764935,11,1.051e-05,8.955e-03,1.4210854715202004e-14
3764935,13,1.059e-05,7.622e-03,1.4210854715202004e-14
3764935,15,1.115e-05,9.554e-03,6.217248937900877e-15
3764935,17,1.098e-05,9.625e-03,9.325873406851315e-15
3764935,20,1.130e-05,9.205e-03,3.552713678800501e-15
3764935,23,1.168e-05,9.699e-03,5.273559366969494e-16
3764935,26,1.176e-05,9.482e-03,7.105427357601002e-15
3764935,30,1.231e-05,9.727e-03,9.237055564881302e-14
3764935,35,1.269e-05,9.335e-03,2.1316282072803006e-14
3764935,40,1.313e-05,9.804e-03,7.771561172376096e-15
3764935,46,1.391e-05,9.403e-03,7.993605777301127e-15
3764935,53,1.483e-05,9.772e-03,8.881784197001252e-15
3764935,61,1.549e-05,9.722e-03,5.861977570020827e-14
3764935,70,1.649e-05,9.729e-03,1.4210854715202004e-14
3764935,81,1.794e-05,9.551e-03,7.993605777301127e-15
3764935,93,1.956e-05,9.747e-03,1.7763568394002505e-14
3764935,107,2.133e-05,9.702e-03,8.526512829121202e-14
3764935,123,2.331e-05,9.736e-03,4.263256414560601e-14
3764935,141,2.753e-05,9.744e-03,2.1316282072803006e-14
3764935,162,3.265e-05,9.730e-03,7.105427357601002e-14
3764935,187,3.985e-05,9.809e-03,2.842170943040401e-14
3764935,215,4.709e-05,9.791e-03,8.668621376273222e-13
3764935,247,5.603e-05,9.817e-03,9.094947017729282e-13
3764935,284,6.536e-05,9.769e-03,9.237055564881302e-14
3764935,327,7.794e-05,9.805e-03,5.684341886080802e-14
3764935,376,9.026e-05,9.842e-03,3.979039320256561e-13
3764935,432,1.028e-04,9.803e-03,6.084022174945858e-14
3764935,497,1.204e-04,9.766e-03,1.4210854715202004e-13
3764935,572,1.378e-04,9.806e-03,3.836930773104541e-13
3764935,657,1.587e-04,9.841e-03,3.183231456205249e-12
3764935,756,1.831e-04,9.820e-03,4.831690603168681e-13
3764935,869,2.099e-04,9.835e-03,2.2737367544323206e-13
3764935,1000,2.443e-04,9.899e-03,9.814371537686384e-14
3764935,1149,2.777e-04,9.942e-03,5.684341886080802e-14
3764935,1321,3.220e-04,9.966e-03,3.410605131648481e-13
3764935,1519,3.712e-04,9.995e-03,1.7053025658242404e-13
3764935,1747,4.342e-04,1.003e-02,1.5631940186722204e-13
3764935,2009,5.107e-04,1.007e-02,1.8189894035458565e-12
3764935,2310,6.325e-04,1.012e-02,3.1441516057384433e-13
3764935,2656,8.223e-04,1.018e-02,1.8118839761882555e-13
3764935,3053,1.244e-03,1.024e-02,3.865352482534945e-12
3764935,3511,1.954e-03,1.032e-02,1.3642420526593924e-12
3764935,4037,2.492e-03,1.047e-02,1.8474111129762605e-13
3764935,4641,2.963e-03,1.049e-02,3.126388037344441e-13
3764935,5336,3.513e-03,1.060e-02,1.8189894035458565e-12
3764935,6135,4.051e-03,1.073e-02,3.296918293926865e-12
3764935,7054,4.721e-03,1.092e-02,1.2732925824820995e-11
3764935,8111,5.423e-03,1.109e-02,5.684341886080801e-13
3764935,9326,6.217e-03,1.127e-02,2.2737367544323206e-12
3764935,10722,7.180e-03,1.154e-02,3.637978807091713e-12
3764935,12328,8.295e-03,1.179e-02,9.458744898438454e-11
3764935,14174,9.422e-03,1.212e-02,5.4569682106375694e-12
3764935,16297,1.089e-02,1.251e-02,9.094947017729282e-13
3764935,18738,1.240e-02,1.291e-02,6.548361852765083e-11
3764935,21544,1.425e-02,1.347e-02,2.2737367544323206e-12
3764935,24770,1.642e-02,1.415e-02,4.3655745685100555e-11
3764935,28480,1.883e-02,1.498e-02,3.865352482534945e-12
3764935,32745,2.144e-02,1.581e-02,4.774847184307873e-12
3764935,37649,2.470e-02,1.678e-02,2.1032064978498966e-12
3764935,43287,2.837e-02,1.794e-02,2.2737367544323206e-12
3764935,49770,3.267e-02,1.902e-02,3.183231456205249e-12
3764935,57223,3.759e-02,2.034e-02,1.8189894035458565e-10
3764935,65793,4.357e-02,2.194e-02,1.4729550912306877e-11
3764935,75646,5.000e-02,2.372e-02,7.785274647176266e-10
3764935,86974,5.752e-02,2.590e-02,2.9103830456733704e-11
3764935,100000,6.576e-02,2.801e-02,1.7462298274040222e-10
3764935,114975,7.525e-02,3.114e-02,7.275957614183426e-12
3764935,132194,8.659e-02,3.476e-02,2.0372681319713593e-10
3764935,151991,1.000e-01,3.856e-02,9.094947017729282e-12
3764935,174752,1.147e-01,4.340e-02,1.0913936421275139e-11
3764935,200923,1.319e-01,4.883e-02,9.458744898438454e-11
3764935,231012,1.518e-01,5.469e-02,2.9103830456733704e-11
3764935,265608,1.743e-01,6.227e-02,1.000444171950221e-11
3764935,305385,1.986e-01,7.146e-02,1.7462298274040222e-10
3764935,351119,2.313e-01,8.071e-02,4.092726157978177e-11
3764935,403701,2.636e-01,9.194e-02,1.7462298274040222e-10
3764935,464158,3.042e-01,1.051e-01,7.09405867382884e-11
3764935,533669,3.485e-01,1.224e-01,1.8189894035458565e-10
3764935,613590,4.029e-01,1.422e-01,5.06588548887521e-10
3764935,705480,4.661e-01,1.657e-01,2.3283064365386963e-10
3764935,811130,5.349e-01,1.937e-01,2.4010660126805305e-10
3764935,932603,6.152e-01,2.257e-01,1.0913936421275139e-10
3764935,1072267,7.052e-01,2.649e-01,8.731149137020111e-11
3764935,1232846,8.103e-01,3.107e-01,2.0372681319713593e-10
3764935,1417474,9.354e-01,3.660e-01,5.238689482212067e-10
3764935,1629750,1.077e+00,4.332e-01,4.94765117764473e-10
3764935,1873817,1.236e+00,5.045e-01,6.83940015733242e-10
3764935,2154434,1.422e+00,5.818e-01,3.4924596548080444e-10
3764935,2477076,1.636e+00,6.669e-01,6.984919309616089e-10
3764935,2848035,1.880e+00,7.718e-01,3.2741809263825417e-10
3764935,3274549,2.162e+00,8.881e-01,2.6193447411060333e-10
3764935,3764935,2.487e+00,1.021e+00,4.0745362639427185e-10
3764935,4328761,2.857e+00,1.245e+00,9.313225746154785e-10
3764935,4977023,3.290e+00,1.497e+00,6.984919309616089e-10
3764935,5722367,3.783e+00,1.720e+00,4.2746250983327627e-10
3764935,6579332,4.346e+00,2.003e+00,9.89530235528946e-10
3764935,7564633,4.992e+00,2.364e+00,3.7834979593753815e-10
3764935,8697490,5.743e+00,2.741e+00,8.731149137020111e-10
3764935,10000000,6.618e+00,3.954e+00,7.8580342233181e-10
4328761,10,1.073e-05,8.229e-03,4.440892098500626e-15
4328761,11,1.046e-05,9.907e-03,5.273559366969494e-16
4328761,13,1.058e-05,1.095e-02,8.881784197001252e-16
4328761,15,1.088e-05,1.040e-02,5.329070518200751e-15
4328761,17,1.108e-05,1.098e-02,4.08006961549745e-15
4328761,20,1.139e-05,1.108e-02,6.661338147750939e-15
4328761,23,1.170e-05,1.123e-02,3.552713678800501e-15
4328761,26,1.124e-05,1.019e-02,4.884981308350689e-14
4328761,30,1.243e-05,1.063e-02,3.552713678800501e-15
4328761,35,1.319e-05,1.094e-02,4.547473508864641e-13
4328761,40,1.360e-05,1.049e-02,7.105427357601002e-15
4328761,46,1.408e-05,1.101e-02,1.2079226507921703e-13
4328761,53,1.528e-05,1.085e-02,7.105427357601002e-15
4328761,61,1.657e-05,1.114e-02,1.4210854715202004e-14
4328761,70,1.754e-05,1.107e-02,3.1086244689504383e-15
4328761,81,1.902e-05,1.118e-02,9.947598300641403e-14
4328761,93,2.057e-05,1.154e-02,3.652633751016765e-14
4328761,107,2.208e-05,1.114e-02,2.6201263381153694e-14
4328761,123,2.459e-05,1.112e-02,1.900701818158268e-13
4328761,141,3.051e-05,1.118e-02,6.927791673660977e-14
4328761,162,3.606e-05,1.126e-02,9.947598300641403e-14
4328761,187,4.318e-05,1.126e-02,3.552713678800501e-14
4328761,215,5.134e-05,1.108e-02,1.1368683772161603e-13
4328761,247,6.081e-05,1.126e-02,7.815970093361102e-14
4328761,284,7.089e-05,1.123e-02,4.263256414560601e-14
4328761,327,8.300e-05,1.127e-02,6.821210263296962e-13
4328761,376,9.797e-05,1.127e-02,4.973799150320701e-14
4328761,432,1.128e-04,1.127e-02,5.346834086594754e-12
4328761,497,1.289e-04,1.129e-02,1.7053025658242404e-13
4328761,572,1.491e-04,1.122e-02,7.460698725481052e-14
4328761,657,1.726e-04,1.129e-02,8.526512829121202e-14
4328761,756,1.981e-04,1.128e-02,4.8683279629813114e-14
4328761,869,2.273e-04,1.141e-02,1.1368683772161603e-13
4328761,1000,2.615e-04,1.133e-02,6.821210263296962e-13
4328761,1149,3.007e-04,1.141e-02,3.979039320256561e-13
4328761,1321,3.529e-04,1.178e-02,2.2737367544323206e-13
4328761,1519,4.022e-04,1.143e-02,3.184119634624949e-13
4328761,1747,4.653e-04,1.148e-02,4.050093593832571e-13
4328761,2009,5.576e-04,1.154e-02,4.547473508864641e-13
4328761,2310,6.929e-04,1.156e-02,6.366462912410498e-12
4328761,2656,9.194e-04,1.165e-02,6.821210263296962e-13
4328761,3053,1.463e-03,1.171e-02,7.673861546209082e-13
4328761,3511,2.270e-03,1.178e-02,1.5170087408478139e-12
4328761,4037,2.787e-03,1.187e-02,3.1672442446506466e-12
4328761,4641,3.321e-03,1.196e-02,1.2732925824820995e-11
4328761,5336,3.855e-03,1.210e-02,1.6298145055770874e-09
4328761,6135,4.406e-03,1.216e-02,2.0463630789890885e-12
4328761,7054,5.070e-03,1.233e-02,9.094947017729282e-13
4328761,8111,5.816e-03,1.249e-02,9.094947017729282e-12
4328761,9326,6.685e-03,1.268e-02,1.1368683772161603e-12
4328761,10722,7.641e-03,1.293e-02,3.637978807091713e-12
4328761,12328,8.813e-03,1.318e-02,5.684341886080801e-13
4328761,14174,1.016e-02,1.359e-02,1.000444171950221e-11
4328761,16297,1.165e-02,1.389e-02,3.183231456205249e-12
4328761,18738,1.340e-02,1.432e-02,5.002220859751105e-12
4328761,21544,1.540e-02,1.489e-02,1.8189894035458565e-12
4328761,24770,1.767e-02,1.559e-02,1.1237677455255835e-12
4328761,28480,2.010e-02,1.630e-02,1.8189894035458565e-12
4328761,32745,2.309e-02,1.721e-02,2.3021584638627246e-12
4328761,37649,2.644e-02,1.829e-02,5.5706550483591855e-12
4328761,43287,3.049e-02,1.941e-02,1.9326762412674725e-12
4328761,49770,3.515e-02,2.069e-02,2.6147972675971687e-12
4328761,57223,4.048e-02,2.193e-02,7.219114195322618e-12
4328761,65793,4.669e-02,2.344e-02,2.9103830456733704e-10
4328761,75646,5.372e-02,2.526e-02,9.094947017729282e-12
4328761,86974,6.169e-02,2.743e-02,6.366462912410498e-12
4328761,100000,7.078e-02,2.984e-02,1.3969838619232178e-09
4328761,114975,8.226e-02,3.282e-02,9.094947017729282e-12
4328761,132194,9.364e-02,3.603e-02,1.6825651982799172e-11
4328761,151991,1.066e-01,4.001e-02,9.458744898438454e-11
4328761,174752,1.231e-01,4.518e-02,2.3078428057488054e-11
4328761,200923,1.457e-01,5.098e-02,2.319211489520967e-11
4328761,231012,1.666e-01,5.719e-02,3.092281986027956e-11
4328761,265608,1.904e-01,6.567e-02,3.3651303965598345e-11
4328761,305385,2.266e-01,7.328e-02,9.313225746154785e-10
4328761,351119,2.499e-01,7.837e-02,2.3283064365386963e-10
4328761,403701,2.751e-01,8.998e-02,1.862645149230957e-09
4328761,464158,3.215e-01,1.033e-01,9.313225746154785e-10
4328761,533669,3.707e-01,1.200e-01,3.4924596548080444e-10
4328761,613590,4.179e-01,1.375e-01,4.656612873077393e-10
4328761,705480,4.861e-01,1.629e-01,9.313225746154785e-10
4328761,811130,5.507e-01,1.885e-01,1.979060471057892e-09
4328761,932603,7.065e-01,2.419e-01,5.820766091346741e-11
4328761,1072267,7.441e-01,2.681e-01,1.3969838619232178e-09
4328761,1232846,9.215e-01,3.500e-01,1.3969838619232178e-09
4328761,1417474,9.773e-01,3.631e-01,9.313225746154785e-10
4328761,1629750,1.120e+00,4.152e-01,1.979060471057892e-09
4328761,1873817,1.289e+00,4.845e-01,1.6334524843841791e-09
4328761,2154434,1.484e+00,5.717e-01,2.3283064365386963e-09
4328761,2477076,1.706e+00,6.536e-01,3.0886440072208643e-09
4328761,2848035,1.963e+00,7.512e-01,2.4156179279088974e-09
4328761,3274549,2.273e+00,8.715e-01,3.29302318746727e-09
4328761,3764935,2.562e+00,1.025e+00,1.6298145055770874e-09
4328761,4328761,2.945e+00,1.269e+00,2.0081643015146255e-09
4328761,4977023,3.382e+00,1.401e+00,2.291926648467779e-09
4328761,5722367,3.885e+00,1.632e+00,1.9208528101444244e-09
4328761,6579332,4.483e+00,2.326e+00,2.3283064365386963e-09
4328761,7564633,5.141e+00,2.175e+00,2.763044903986156e-09
4328761,8697490,6.123e+00,3.260e+00,2.270098775625229e-09
4328761,10000000,7.168e+00,3.294e+00,2.270098775625229e-09
4977023,10,1.082e-05,1.274e-02,6.661338147750939e-16
4977023,11,1.082e-05,1.122e-02,8.881784197001252e-16
4977023,13,1.075e-05,1.014e-02,2.1316282072803006e-14
4977023,15,1.131e-05,1.291e-02,3.0309088572266774e-14
4977023,17,1.139e-05,1.290e-02,2.7755575615628914e-15
4977023,20,1.162e-05,1.266e-02,3.552713678800501e-15
4977023,23,1.153e-05,1.023e-02,1.2434497875801753e-14
4977023,26,1.162e-05,1.244e-02,5.329070518200751e-15
4977023,30,1.209e-05,1.238e-02,3.552713678800501e-15
4977023,35,1.261e-05,1.215e-02,3.558264793923627e-14
4977023,40,1.286e-05,1.173e-02,4.263256414560601e-14
4977023,46,1.366e-05,1.222e-02,1.4210854715202004e-14
4977023,53,1.400e-05,1.206e-02,1.7319479184152442e-14
4977023,61,1.596e-05,1.257e-02,1.4210854715202004e-14
4977023,70,1.704e-05,1.270e-02,6.994405055138486e-15
4977023,81,1.838e-05,1.264e-02,6.217248937900877e-15
4977023,93,2.004e-05,1.293e-02,1.4210854715202004e-14
4977023,107,2.166e-05,1.268e-02,6.261657858885883e-14
4977023,123,2.397e-05,1.294e-02,2.842170943040401e-14
4977023,141,3.041e-05,1.301e-02,5.684341886080802e-14
4977023,162,3.454e-05,1.303e-02,1.7763568394002505e-14
4977023,187,4.173e-05,1.291e-02,8.171241461241152e-14
4977023,215,5.025e-05,1.300e-02,2.842170943040401e-14
4977023,247,5.972e-05,1.184e-02,7.815970093361102e-14
4977023,284,6.773e-05,1.300e-02,2.1316282072803006e-13
4977023,327,7.948e-05,1.192e-02,2.2737367544323206e-13
4977023,376,9.165e-05,1.304e-02,3.552713678800501e-14
4977023,432,1.076e-04,1.300e-02,9.192646643896296e-14
4977023,497,1.233e-04,1.297e-02,7.505107646466058e-14
4977023,572,1.425e-04,1.301e-02,1.2789769243681803e-13
4977023,657,1.644e-04,1.297e-02,9.414691248821327e-14
4977023,756,1.903e-04,1.307e-02,1.8189894035458565e-12
4977023,869,2.237e-04,1.305e-02,2.6290081223123707e-13
4977023,1000,2.526e-04,1.315e-02,1.7053025658242404e-13
4977023,1149,2.882e-04,1.319e-02,3.637978807091713e-12
4977023,1321,3.374e-04,1.319e-02,2.2737367544323206e-13
4977023,1519,3.863e-04,1.208e-02,2.8421709430404007e-13
4977023,1747,4.082e-04,1.250e-02,2.2737367544323206e-13
4977023,2009,5.474e-04,1.332e-02,3.694822225952521e-13
4977023,2310,7.328e-04,1.222e-02,6.236788863134279e-12
4977023,2656,9.877e-04,1.343e-02,1.8189894035458565e-12
4977023,3053,1.726e-03,1.348e-02,7.275957614183426e-12
4977023,3511,2.413e-03,1.360e-02,9.094947017729282e-13
4977023,4037,2.909e-03,1.366e-02,5.115907697472721e-13
4977023,4641,3.403e-03,1.376e-02,6.139089236967266e-12
4977023,5336,3.995e-03,1.388e-02,1.7337242752546445e-12
4977023,6135,4.590e-03,1.402e-02,9.379164112033322e-13
4977023,7054,5.266e-03,1.414e-02,1.956212969389526e-12
4977023,8111,6.042e-03,1.436e-02,3.410605131648481e-12
4977023,9326,6.937e-03,1.454e-02,1.7195134205394424e-12
4977023,10722,7.975e-03,1.479e-02,2.2737367544323206e-12
4977023,12328,9.136e-03,1.506e-02,3.637978807091713e-12
